filename,width,height,class,xmin,ymin,xmax,ymax
hand2_q_left_seg_1_cropped_jpeg.rf.158fae73570aed23d87c9694cbd55620.jpg,640,640,q,120,126,520,514
hand1_p_left_seg_1_cropped_jpeg.rf.186ba49a47878db4942ff661cb4c933b.jpg,640,640,p,120,187,520,451
hand2_w_left_seg_4_cropped_jpeg.rf.1e80a346a2c5022043a0a2dea7969a87.jpg,640,640,w,233,121,407,518
hand5_i_dif_seg_3_cropped_jpeg.rf.190fdefffa154f30520888fd14ab732d.jpg,640,640,i,193,120,444,520
hand5_t_dif_seg_4_cropped_jpeg.rf.162634fd8c80739aeb1851718ff56a03.jpg,640,640,t,174,121,465,520
hand2_b_dif_seg_5_cropped_jpeg.rf.1a6c4266ae44f74190c78f88a53e65ce.jpg,640,640,b,230,120,405,520
hand2_c_bot_seg_3_cropped_jpeg.rf.1d46f917f86d05f8035e6a3fbc6096c1.jpg,640,640,c,147,120,491,520
hand4_y_bot_seg_1_cropped_jpeg.rf.1183a97db8cb508bec5bc42262db2a15.jpg,640,640,y,132,122,506,520
hand1_e_right_seg_4_cropped_jpeg.rf.14cfb9ada05dddd28776deffc61bcbb2.jpg,640,640,e,171,120,463,520
hand2_f_right_seg_5_cropped_jpeg.rf.16005c9a75b87d6ef51c226f27b6a54e.jpg,640,640,f,213,120,426,520
hand1_t_right_seg_4_cropped_jpeg.rf.19ca324517f1bb5365ae34a2c9527c89.jpg,640,640,t,163,120,474,520
hand1_b_left_seg_4_cropped_jpeg.rf.12e644d34dd1586c64d5276918d61413.jpg,640,640,b,237,120,400,520
hand1_n_top_seg_1_cropped_jpeg.rf.14d9ee95ba2d1a97c2b77cd7e493b26a.jpg,640,640,n,184,120,456,520
hand2_l_dif_seg_1_cropped_jpeg.rf.11efcbcdb71a7377471987c5a04469d9.jpg,640,640,l,154,120,483,520
hand3_o_dif_seg_2_cropped_jpeg.rf.1c379d019395195e985e72d9c9f93f69.jpg,640,640,o,188,120,445,520
hand2_y_bot_seg_1_cropped_jpeg.rf.17fce0227e5d45e836ce327cb3a5ec42.jpg,640,640,y,122,137,520,503
hand2_k_dif_seg_2_cropped_jpeg.rf.133b9076859a55a10fbe0d43c259d02d.jpg,640,640,k,224,120,412,520
hand2_o_bot_seg_2_cropped_jpeg.rf.1a6d1ee22070e9fba6ff7c3da6ccbc45.jpg,640,640,o,179,120,462,520
hand3_u_dif_seg_3_cropped_jpeg.rf.1383f151b481ee77c38ffee47365694d.jpg,640,640,u,222,120,418,520
hand1_r_dif_seg_2_cropped_jpeg.rf.1f5a5dbd39118fa614d6b5cccf6d68df.jpg,640,640,r,242,120,395,520
hand2_a_left_seg_4_cropped_jpeg.rf.209210c46bd7de5c885a0840d38e1e01.jpg,640,640,a,168,120,471,520
hand1_t_right_seg_5_cropped_jpeg.rf.214fcf0bb4a2fe5b70a3c3b0ec41990f.jpg,640,640,t,163,120,474,520
hand1_r_left_seg_2_cropped_jpeg.rf.117213638a9d1603035a063bd6322a51.jpg,640,640,r,242,120,395,520
hand2_b_top_seg_3_cropped_jpeg.rf.10bdcdb5ae9fe042f93c83bf54add6a3.jpg,640,640,b,230,120,407,520
hand1_t_dif_seg_4_cropped_jpeg.rf.1b43cff26edd0e4e54e0804a75e67ddc.jpg,640,640,t,172,120,465,520
hand5_y_bot_seg_1_cropped_jpeg.rf.237bb2eb0895cf938210c4e3dc5e0ce6.jpg,640,640,y,123,122,520,520
hand5_s_bot_seg_1_cropped_jpeg.rf.175f4e35cc20ab34be8a7eb320e5edb9.jpg,640,640,s,170,120,471,520
hand4_g_bot_seg_5_cropped_jpeg.rf.222562200266679d46b279ee59149c7e.jpg,640,640,g,120,197,520,443
hand2_h_dif_seg_4_cropped_jpeg.rf.1f147131741281ff57b101c581eabfe2.jpg,640,640,h,120,218,520,419
hand2_j_top_seg_1_cropped_jpeg.rf.1e9c0288b4b1554e1822bde104b6f029.jpg,640,640,j,126,120,510,520
hand4_f_bot_seg_5_cropped_jpeg.rf.1df0f64dc99d417195deb761fcad7f07.jpg,640,640,f,199,120,441,520
hand2_z_dif_seg_3_cropped_jpeg.rf.23f6003ac907b8e9c4d40861a629dc65.jpg,640,640,z,215,121,424,519
hand2_g_right_seg_1_cropped_jpeg.rf.23812de44d46ba7439f11c78dac10fd5.jpg,640,640,g,120,199,520,438
hand5_a_dif_seg_1_cropped_jpeg.rf.24f94cbcb2f74e60e46ebe516d4bb59f.jpg,640,640,a,197,122,442,520
hand1_x_bot_seg_5_cropped_jpeg.rf.26ac1b0e1bf7b6729c4a86b7d073c645.jpg,640,640,x,203,121,435,520
hand5_a_dif_seg_5_cropped_jpeg.rf.2456742ddb8871a3ddba5010c2181541.jpg,640,640,a,192,120,445,520
hand2_l_left_seg_1_cropped_jpeg.rf.24e3cfe633bcd0377775152e8915aadd.jpg,640,640,l,163,120,475,520
hand2_o_top_seg_3_cropped_jpeg.rf.2a43d0c2e81d16ecb0de6378d43bb63b.jpg,640,640,o,188,120,449,520
hand1_o_right_seg_4_cropped_jpeg.rf.2701847eb2580c2c0e122a88ce310bd1.jpg,640,640,o,188,120,448,520
hand2_i_top_seg_2_cropped_jpeg.rf.29e3a0c72c81b580d8a9d29af8b9ac6a.jpg,640,640,i,179,120,459,520
hand2_g_right_seg_5_cropped_jpeg.rf.2728c1b9f7b0ccc6ada0ba9b935b0129.jpg,640,640,g,120,199,520,437
hand5_h_bot_seg_1_cropped_jpeg.rf.27674641e40b5a726c6b4426aa419423.jpg,640,640,h,120,189,520,447
hand5_l_dif_seg_1_cropped_jpeg.rf.2a8ff1986d019943be1180b2a67f5a94.jpg,640,640,l,186,120,452,518
hand1_s_bot_seg_2_cropped_jpeg.rf.2645dfdb4ee87a65254bbde927b556eb.jpg,640,640,s,153,120,484,520
hand1_r_dif_seg_4_cropped_jpeg.rf.270034e2e0cf38486d0f6e1745c019eb.jpg,640,640,r,242,120,395,520
hand4_t_bot_seg_3_cropped_jpeg.rf.2b42600bf8190930970d57dbf8f27833.jpg,640,640,t,166,120,471,520
hand4_o_bot_seg_5_cropped_jpeg.rf.2b841b55e7b904c4490cf3b9e690e97d.jpg,640,640,o,183,120,458,520
hand2_r_dif_seg_4_cropped_jpeg.rf.2b97e4e9176fb169865d9fb6efed63cd.jpg,640,640,r,231,120,406,520
hand2_k_right_seg_3_cropped_jpeg.rf.2c500b85ddf0e8cc2a979a0eb042c439.jpg,640,640,k,225,120,413,520
hand2_r_bot_seg_3_cropped_jpeg.rf.2bc96084043154bd82981d067d9ba110.jpg,640,640,r,231,120,406,520
hand2_z_left_seg_3_cropped_jpeg.rf.2fb97ccb8c02a761c9e2b5e1f4b5d86c.jpg,640,640,z,208,121,432,520
hand4_k_bot_seg_3_cropped_jpeg.rf.2ee7a89814590ee9e6f498e0ffebd7ba.jpg,640,640,k,226,120,415,520
hand1_a_right_seg_1_cropped_jpeg.rf.317e5f70b2e1adca7f86c4afac671f83.jpg,640,640,a,166,120,471,520
hand5_l_bot_seg_3_cropped_jpeg.rf.2e042a816314ac0cd80d47b7523109bd.jpg,640,640,l,188,120,451,520
hand1_t_dif_seg_5_cropped_jpeg.rf.32adac5db2a77b5dd7a4f2878c2c41ba.jpg,640,640,t,172,120,465,520
hand2_u_bot_seg_1_cropped_jpeg.rf.2e1a2892dadd2a315c35604a269ecea1.jpg,640,640,u,231,120,408,520
hand1_t_right_seg_2_cropped_jpeg.rf.2f9cdfd01eb8ecb2f51c1cc706cc253a.jpg,640,640,t,163,120,474,520
hand5_p_dif_seg_5_cropped_jpeg.rf.32617f51bf3465c81c2bcdb0b9e38f11.jpg,640,640,p,120,226,520,415
hand2_z_bot_seg_5_cropped_jpeg.rf.325467bf9bdd550e64a2618e3fa7468b.jpg,640,640,z,206,123,433,517
hand5_n_bot_seg_5_cropped_jpeg.rf.36e8c95d6ab2aaf2e6d78add9a1df820.jpg,640,640,n,152,120,485,520
hand1_h_dif_seg_5_cropped_jpeg.rf.36fa4e2683e3797819b8f3cf27b99cb8.jpg,640,640,h,120,227,520,412
hand1_i_left_seg_3_cropped_jpeg.rf.33b16eb9541ed1f66e6bca6899e7e690.jpg,640,640,i,193,120,441,520
hand2_v_top_seg_3_cropped_jpeg.rf.34feff8c348c5bec673efc68d0ab5044.jpg,640,640,v,218,121,423,520
hand2_v_dif_seg_2_cropped_jpeg.rf.2ba5c141747f762241b66d0bdc005869.jpg,640,640,v,226,120,414,519
hand3_j_dif_seg_2_cropped_jpeg.rf.381039a529416afdfd6131debd07a583.jpg,640,640,j,120,146,520,490
hand2_u_dif_seg_5_cropped_jpeg.rf.3435c3f6dcb6b4965e51d5d3eeee3f32.jpg,640,640,u,226,120,413,520
hand2_w_dif_seg_3_cropped_jpeg.rf.381c9a8f2eec362dbbe85a24fd28ca79.jpg,640,640,w,220,121,420,520
hand5_o_bot_seg_3_cropped_jpeg.rf.36084dd8f1a0c6d903988892c9e5997b.jpg,640,640,o,196,120,445,520
hand1_g_right_seg_4_cropped_jpeg.rf.38a064b3c7a0aae4261f15491f7c5141.jpg,640,640,g,120,197,520,435
hand1_m_dif_seg_1_cropped_jpeg.rf.31f43abc472dc0c88bda36b03849bf41.jpg,640,640,m,180,120,456,520
hand5_h_bot_seg_3_cropped_jpeg.rf.383cac5e3426e84c36f770a19b0f1225.jpg,640,640,h,120,198,520,437
hand3_n_dif_seg_5_cropped_jpeg.rf.3ad65d0b18f820b609a66ce12a8ad2f5.jpg,640,640,n,158,120,484,520
hand1_b_dif_seg_5_cropped_jpeg.rf.39de9894dda22f381f130bbaaf93059d.jpg,640,640,b,234,120,405,520
hand2_d_left_seg_3_cropped_jpeg.rf.3695a82328cb967b562c2c154faadd92.jpg,640,640,d,214,120,426,520
hand2_m_left_seg_1_cropped_jpeg.rf.3810250b4b354d6c6408041e8f021b88.jpg,640,640,m,191,120,449,518
hand2_s_top_seg_3_cropped_jpeg.rf.3b79e4154f0349eea5bf5519dd13b028.jpg,640,640,s,182,120,454,520
hand5_x_bot_seg_2_cropped_jpeg.rf.3a904be53eeb40f770879dfde816ebb2.jpg,640,640,x,199,121,436,520
hand3_x_dif_seg_3_cropped_jpeg.rf.4073925d8717c2ceec29635a54315470.jpg,640,640,x,193,121,446,520
hand1_v_dif_seg_2_cropped_jpeg.rf.3d56b9fa94ae85a8bdf7b75779936a0a.jpg,640,640,v,235,120,403,520
hand4_u_bot_seg_1_cropped_jpeg.rf.4083df5e599494494cef881950ebf31a.jpg,640,640,u,222,120,418,520
hand5_n_dif_seg_2_cropped_jpeg.rf.41aa592016a4151df14328f88c682659.jpg,640,640,n,137,120,499,520
hand3_p_dif_seg_2_cropped_jpeg.rf.45b02155432c6d4638036a6105f27e0a.jpg,640,640,p,120,193,520,445
hand2_l_right_seg_1_cropped_jpeg.rf.4275aff9dbf70eea847d4a953c360a34.jpg,640,640,l,156,120,481,520
hand5_k_dif_seg_2_cropped_jpeg.rf.413b6b8a3e542420d8a775374de98995.jpg,640,640,k,234,120,408,520
hand1_j_top_seg_1_cropped_jpeg.rf.42cd0b2366f15b6cba7bc812ec46c74b.jpg,640,640,j,120,142,520,497
hand4_z_bot_seg_5_cropped_jpeg.rf.43a6986133400402df0ab5505deec3b0.jpg,640,640,z,185,121,454,520
hand2_u_bot_seg_4_cropped_jpeg.rf.42536e15d83e41e9140916d89d2e0afe.jpg,640,640,u,231,120,408,520
