filename,width,height,class,xmin,ymin,xmax,ymax
hand2_a_top_seg_3_cropped_jpeg.rf.125de5ab04b2b060a45e0bafed4cd158.jpg,640,640,a,183,120,454,520
hand1_s_top_seg_5_cropped_jpeg.rf.06060063ab675163b2e72965cacc007d.jpg,640,640,s,177,120,461,520
hand2_e_bot_seg_2_cropped_jpeg.rf.0445384ab69ec269be3e50fb7acd3632.jpg,640,640,e,190,120,449,520
hand2_v_right_seg_4_cropped_jpeg.rf.316d71cbb065afe20a372af5b28b811b.jpg,640,640,v,231,120,409,520
hand2_a_bot_seg_1_cropped_jpeg.rf.0d42aa9142a3d4c05bf59b2413ab43dd.jpg,640,640,a,168,120,472,520
hand2_i_top_seg_1_cropped_jpeg.rf.2d6786b6379abe2c873aaf6c5d821ed5.jpg,640,640,i,185,120,454,520
hand2_z_top_seg_4_cropped_jpeg.rf.2655766dc04a149511f1de1837c7fde5.jpg,640,640,z,221,123,419,519
hand2_m_right_seg_5_cropped_jpeg.rf.15838d6e443f64895bb7fd0308faae5c.jpg,640,640,m,174,120,462,520
hand1_m_bot_seg_2_cropped_jpeg.rf.2fae26aa048df910d318c20a11e5cf0d.jpg,640,640,m,170,120,467,520
hand5_o_dif_seg_5_cropped_jpeg.rf.16f02305f33049878fa44f05bb17d244.jpg,640,640,o,195,120,444,520
hand2_t_bot_seg_1_cropped_jpeg.rf.340460c34d9e8da87308235921a3a279.jpg,640,640,t,197,121,445,520
hand5_v_dif_seg_4_cropped_jpeg.rf.24abb46c6350f35135d228ae1008dec6.jpg,640,640,v,198,120,443,520
hand1_a_top_seg_5_cropped_jpeg.rf.2092d00d9e09ea92d22f6fce8489fd14.jpg,640,640,a,175,120,466,520
hand2_j_bot_seg_2_cropped_jpeg.rf.0067d6d77eefe7b787a216fa71dc5445.jpg,640,640,j,120,120,514,520
hand2_v_left_seg_4_cropped_jpeg.rf.2f20654bdcc9f3a75ad7c4ac53f9e508.jpg,640,640,v,216,121,422,520
hand1_b_left_seg_2_cropped_jpeg.rf.12f6124c6c8e115e6c99fc0215aa0d9d.jpg,640,640,b,237,120,404,520
hand5_i_bot_seg_3_cropped_jpeg.rf.2056aec42f1b42d588a02758fe17c7d4.jpg,640,640,i,208,120,430,520
hand1_n_dif_seg_4_cropped_jpeg.rf.34e4b55a694a3576b2be95d6f15d9d4e.jpg,640,640,n,168,120,471,520
hand1_f_top_seg_1_cropped_jpeg.rf.21e9c94eb5e5d3d4accbd2293fbbf3ae.jpg,640,640,f,212,120,424,520
hand1_c_bot_seg_2_cropped_jpeg.rf.1f1e94a674a64f38d5248f41ef08b3f7.jpg,640,640,c,164,120,477,520
hand5_b_dif_seg_3_cropped_jpeg.rf.3a25ab250230ffb7a2d9432d9a7a0541.jpg,640,640,b,234,120,406,520
hand1_v_dif_seg_5_cropped_jpeg.rf.002e8ab09de91a5f5639107be4389983.jpg,640,640,v,233,121,403,520
hand1_m_left_seg_2_cropped_jpeg.rf.1f2816937e9a2d83be3eb124885f6dd8.jpg,640,640,m,180,120,456,520
hand1_n_bot_seg_3_cropped_jpeg.rf.05d31535202aea69755b8c5e90437572.jpg,640,640,n,176,120,465,520
hand1_c_dif_seg_1_cropped_jpeg.rf.3261c05156023d14eec4d0bc3b7b1a0c.jpg,640,640,c,168,120,474,520
hand1_m_right_seg_5_cropped_jpeg.rf.3e9a816cb61287ce394f479ba1dcabf7.jpg,640,640,m,191,120,449,520
hand3_c_dif_seg_4_cropped_jpeg.rf.3b8948cf776435d5cb4e75fca5c4b016.jpg,640,640,c,170,120,467,520
hand2_e_right_seg_1_cropped_jpeg.rf.3f47ef5b3ab4e8a4674f5ea12daa9cf3.jpg,640,640,e,187,120,450,520
hand1_g_dif_seg_1_cropped_jpeg.rf.46f4bd74aebdc21de9141f2ed2ccdfae.jpg,640,640,g,120,211,520,424
hand2_a_dif_seg_2_cropped_jpeg.rf.4345b0aea127e966bb2bbd014a4c36bf.jpg,640,640,a,184,120,456,520
hand3_h_dif_seg_5_cropped_jpeg.rf.4a86160917c441eaee11775da6b0f9e2.jpg,640,640,h,120,213,520,426
hand3_y_dif_seg_3_cropped_jpeg.rf.3efb7f29e27785d6e654ef5978e16e36.jpg,640,640,y,122,160,520,479
hand5_g_dif_seg_1_cropped_jpeg.rf.3f2313549670daeb0965bc4a16fb2060.jpg,640,640,g,120,179,520,456
hand2_k_bot_seg_2_cropped_jpeg.rf.097e6bd48ef198145fb2764c2857eb5d.jpg,640,640,k,219,120,421,520
hand2_p_top_seg_4_cropped_jpeg.rf.42609a25d3291460d61280a0a10bd252.jpg,640,640,p,120,214,520,423
hand5_g_bot_seg_5_cropped_jpeg.rf.45014be913c78ccd49c82935589b0a2d.jpg,640,640,g,120,151,520,484
hand1_r_left_seg_3_cropped_jpeg.rf.4f3c1010a7baf13eb25966037a96b39b.jpg,640,640,r,242,120,395,520
hand2_x_top_seg_2_cropped_jpeg.rf.50247f03ac30837a2155c62568890a91.jpg,640,640,x,202,120,441,520
hand1_d_right_seg_2_cropped_jpeg.rf.4c5a0b4d635ae83192d83a417e716bb4.jpg,640,640,d,204,120,433,520
hand5_r_bot_seg_5_cropped_jpeg.rf.4db3a8848672074273f16190e1a78cb1.jpg,640,640,r,238,120,403,520
hand1_r_dif_seg_5_cropped_jpeg.rf.4d3550cc9de1c1565f485ecfad3ccf20.jpg,640,640,r,242,120,395,520
hand1_v_left_seg_2_cropped_jpeg.rf.4e4c33eec783a29d8f13753131af4a95.jpg,640,640,v,226,121,413,520
hand2_p_dif_seg_4_cropped_jpeg.rf.3d7f3eab419bdc636c3e07801c09f44a.jpg,640,640,p,120,223,520,414
hand1_c_dif_seg_4_cropped_jpeg.rf.5199aa402d89263d59bcab2c9b2022fe.jpg,640,640,c,157,120,483,520
hand2_s_left_seg_4_cropped_jpeg.rf.509404f18457566b2a2360a597ed6a1c.jpg,640,640,s,174,120,463,520
hand1_z_dif_seg_5_cropped_jpeg.rf.50764720626dabad228915167b8ec37d.jpg,640,640,z,226,123,411,520
hand1_h_right_seg_5_cropped_jpeg.rf.5c246d05b8d16c9932b98d8acc75b646.jpg,640,640,h,120,221,520,407
hand2_i_top_seg_5_cropped_jpeg.rf.52fbe56b661df63a88121d457480107e.jpg,640,640,i,186,120,453,520
hand3_g_dif_seg_3_cropped_jpeg.rf.644c512be2fa4f95a6ea968c6e9277bc.jpg,640,640,g,120,204,520,436
hand5_t_dif_seg_2_cropped_jpeg.rf.64ab1231ddf56efc700f3be496a4f953.jpg,640,640,t,161,120,478,520
hand5_r_dif_seg_4_cropped_jpeg.rf.60559fd3e616d5d0bf54589aceb4cced.jpg,640,640,r,225,120,414,520
hand1_l_dif_seg_3_cropped_jpeg.rf.698815ff8e4a225581f010b5fc1a571f.jpg,640,640,l,177,120,462,520
hand2_l_right_seg_2_cropped_jpeg.rf.61d2f40063d159888f7dd1d4547f0a1d.jpg,640,640,l,155,120,483,520
hand2_o_dif_seg_3_cropped_jpeg.rf.639bbe23973fd80942f0d9afab79eed0.jpg,640,640,o,179,120,462,520
hand1_x_right_seg_2_cropped_jpeg.rf.61d5f7477bd754f668ae8dae79beb465.jpg,640,640,x,201,121,440,520
hand2_j_left_seg_1_cropped_jpeg.rf.5ce14de02b2e149b190fea731d297496.jpg,640,640,j,127,120,509,520
hand2_n_left_seg_5_cropped_jpeg.rf.729e0c05a106aeb8ce2f9691a63d1730.jpg,640,640,n,183,120,454,520
hand2_t_right_seg_3_cropped_jpeg.rf.6ec90fb40a4b99b8b0171bf1c11c1e4a.jpg,640,640,t,183,120,459,520
hand1_y_left_seg_2_cropped_jpeg.rf.69f1c65ba4e3557c582e7661e57ef519.jpg,640,640,y,120,128,520,509
hand2_e_right_seg_4_cropped_jpeg.rf.70616358fa8cb638f311e22ff9b76052.jpg,640,640,e,185,120,452,520
hand5_u_bot_seg_2_cropped_jpeg.rf.72b52efe1506860025abf650539ae78b.jpg,640,640,u,233,120,406,520
hand2_n_right_seg_4_cropped_jpeg.rf.75b455650b1950c502a538ad8074cca1.jpg,640,640,n,178,120,458,520
hand2_q_bot_seg_5_cropped_jpeg.rf.74f53875c67c8d2062cdf67d2dbadfe9.jpg,640,640,q,122,146,520,490
hand1_x_dif_seg_2_cropped_jpeg.rf.7f0e97bb41a083f976aeca21375f2111.jpg,640,640,x,203,121,435,520
hand1_u_dif_seg_5_cropped_jpeg.rf.797e1c027fdf170183ec722afe81a437.jpg,640,640,u,232,120,409,520
hand1_l_right_seg_4_cropped_jpeg.rf.75b82985a00aaa13c29b809b1e95ddfa.jpg,640,640,l,150,120,489,520
